@relation bookkeeper

@attribute LOC_Touched real
@attribute NumberRevisions real
@attribute NumberBugFix real
@attribute LOC_Addedr real
@attribute MAX_LOC_Added real
@attribute Chg_Set_Size real
@attribute Max_Chg_Set real
@attribute AVG_Chg_Set real
@attribute Avg_LOC_Added real
@attribute Buggy {Yes, No}

@data
1996,4,1,1996,499,9495,2611,2373,499,Yes
1548,4,1,1548,387,9495,2611,2373,387,Yes
3660,4,1,3660,915,9495,2611,2373,915,Yes
3688,4,1,3688,922,9495,2611,2373,922,Yes
1688,4,1,1688,422,9495,2611,2373,422,Yes
2028,4,1,2028,507,9495,2611,2373,507,Yes
3200,4,1,3200,800,9495,2611,2373,800,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
2544,4,1,2544,636,9495,2611,2373,636,Yes
2560,4,1,2560,640,9495,2611,2373,640,Yes
1844,4,1,1844,461,9495,2611,2373,461,Yes
2088,4,1,2088,522,9495,2611,2373,522,Yes
1864,4,1,1864,466,9495,2611,2373,466,Yes
452,4,1,452,113,9495,2611,2373,113,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
2244,4,1,2244,561,9495,2611,2373,561,Yes
2524,4,1,2524,631,9495,2611,2373,631,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
1628,4,1,1628,407,9495,2611,2373,407,Yes
1832,4,1,1832,458,9495,2611,2373,458,Yes
1884,4,1,1884,471,9495,2611,2373,471,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
3220,4,1,3220,805,9495,2611,2373,805,Yes
1840,4,1,1840,460,9495,2611,2373,460,Yes
3020,4,1,3020,755,9495,2611,2373,755,Yes
2224,4,1,2224,556,9495,2611,2373,556,Yes
2704,4,1,2704,676,9495,2611,2373,676,Yes
1884,4,1,1884,471,9495,2611,2373,471,Yes
1900,4,1,1900,475,9495,2611,2373,475,Yes
3344,4,1,3344,836,9495,2611,2373,836,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
176456,4,1,176456,44114,9495,2611,2373,44114,Yes
3184,4,1,3184,796,9495,2611,2373,796,Yes
2224,4,1,2224,556,9495,2611,2373,556,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
1200,4,1,1200,300,9495,2611,2373,300,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
296,4,1,296,74,9495,2611,2373,74,Yes
2524,4,1,2524,631,9495,2611,2373,631,Yes
2040,4,1,2040,510,9495,2611,2373,510,Yes
2656,4,1,2656,664,9495,2611,2373,664,Yes
2268,4,1,2268,567,9495,2611,2373,567,Yes
2064,4,1,2064,516,9495,2611,2373,516,Yes
1548,4,1,1548,387,9495,2611,2373,387,Yes
1628,4,1,1628,407,9495,2611,2373,407,Yes
2056,4,1,2056,514,9495,2611,2373,514,Yes
3668,4,1,3668,917,9495,2611,2373,917,Yes
2056,4,1,2056,514,9495,2611,2373,514,Yes
5528,4,1,5528,1382,9495,2611,2373,1382,Yes
3848,4,1,3848,962,9495,2611,2373,962,Yes
2216,4,1,2216,554,9495,2611,2373,554,Yes
2132,4,1,2132,533,9495,2611,2373,533,Yes
5784,4,1,5784,1446,9495,2611,2373,1446,Yes
5060,4,1,5060,1265,9495,2611,2373,1265,Yes
2064,4,1,2064,516,9495,2611,2373,516,Yes
1548,4,1,1548,387,9495,2611,2373,387,Yes
1844,4,1,1844,461,9495,2611,2373,461,Yes
8576,4,1,8576,2144,9495,2611,2373,2144,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
10388,4,1,10388,2597,9495,2611,2373,2597,Yes
4376,4,1,4376,1094,9495,2611,2373,1094,Yes
272,4,1,272,68,9495,2611,2373,68,Yes
7604,4,1,7604,1901,9495,2611,2373,1901,Yes
2420,4,1,2420,605,9495,2611,2373,605,Yes
172,4,1,172,43,9495,2611,2373,43,Yes
308,4,1,308,77,9495,2611,2373,77,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
304,4,1,304,76,9495,2611,2373,76,Yes
256,4,1,256,64,9495,2611,2373,64,Yes
424,4,1,424,106,9495,2611,2373,106,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
244,4,1,244,61,9495,2611,2373,61,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
176,4,1,176,44,9495,2611,2373,44,Yes
160,8,1,160,32,9616,2611,1202,20,Yes
160,8,1,160,32,9616,2611,1202,20,Yes
160,8,1,160,32,9616,2611,1202,20,Yes
176,8,1,176,35,9616,2611,1202,22,Yes
156,8,1,156,30,9616,2611,1202,19,Yes
156,8,1,156,30,9616,2611,1202,19,Yes
176,4,1,176,44,9495,2611,2373,44,Yes
520,4,1,520,130,9495,2611,2373,130,Yes
560,4,1,560,140,9495,2611,2373,140,Yes
404,4,1,404,101,9495,2611,2373,101,Yes
2780,4,1,2780,695,9495,2611,2373,695,Yes
173,14,1,132,27,10354,2611,739,9,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
196,4,1,196,49,9495,2611,2373,49,Yes
240,4,1,240,60,9495,2611,2373,60,Yes
252,4,1,252,63,9495,2611,2373,63,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
236,4,1,236,59,9495,2611,2373,59,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
228,4,1,228,57,9495,2611,2373,57,Yes
656,4,1,656,164,9495,2611,2373,164,Yes
2609,14,3,2596,578,9993,2611,713,185,Yes
452,4,1,452,113,9495,2611,2373,113,Yes
300,4,1,300,75,9495,2611,2373,75,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
608,4,1,608,152,9495,2611,2373,152,Yes
817,9,3,811,203,9597,2611,1066,90,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
845,9,3,839,210,9597,2611,1066,93,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
532,4,1,532,133,9495,2611,2373,133,Yes
2057,6,2,2055,411,2710,2611,451,342,Yes
472,4,1,472,118,9495,2611,2373,118,Yes
232,4,1,232,58,9495,2611,2373,58,Yes
576,4,1,576,144,9495,2611,2373,144,Yes
172,4,1,172,43,9495,2611,2373,43,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
140,4,1,140,35,9495,2611,2373,35,Yes
456,4,1,456,114,9495,2611,2373,114,Yes
616,4,1,616,154,9495,2611,2373,154,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
628,4,1,628,157,9495,2611,2373,157,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
632,4,1,632,158,9495,2611,2373,158,Yes
332,4,1,332,83,9495,2611,2373,83,Yes
612,4,1,612,153,9495,2611,2373,153,Yes
272,4,1,272,68,9495,2611,2373,68,Yes
1092,4,1,1092,273,9495,2611,2373,273,Yes
364,4,1,364,91,9495,2611,2373,91,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
296,4,1,296,74,9495,2611,2373,74,Yes
228,4,1,228,57,9495,2611,2373,57,Yes
456,2,0,407,403,5,4,2,203,No
268,4,1,268,67,9495,2611,2373,67,Yes
717,16,5,581,132,10248,2611,640,36,Yes
340,4,1,340,85,9495,2611,2373,85,Yes
472,4,1,472,118,9495,2611,2373,118,Yes
280,4,1,280,70,9495,2611,2373,70,Yes
304,4,1,304,76,9495,2611,2373,76,Yes
252,4,1,252,63,9495,2611,2373,63,Yes
733,16,0,700,86,700,265,43,43,No
660,4,1,660,165,9495,2611,2373,165,Yes
136,4,1,136,34,9495,2611,2373,34,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
156,4,1,156,39,9495,2611,2373,39,Yes
92,4,1,92,23,9495,2611,2373,23,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
240,4,1,240,60,9495,2611,2373,60,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
180,4,1,180,45,9495,2611,2373,45,Yes
200,4,1,200,50,9495,2611,2373,50,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
148,4,1,148,37,9495,2611,2373,37,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
844,4,1,844,211,9495,2611,2373,211,Yes
1048,4,1,1048,262,9495,2611,2373,262,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
448,4,1,448,112,9495,2611,2373,112,Yes
436,4,1,436,109,9495,2611,2373,109,Yes
660,4,1,660,165,9495,2611,2373,165,Yes
316,4,1,316,79,9495,2611,2373,79,Yes
328,4,1,328,82,9495,2611,2373,82,Yes
816,4,1,816,204,9495,2611,2373,204,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
736,4,1,736,184,9495,2611,2373,184,Yes
200,4,1,200,50,9495,2611,2373,50,Yes
384,4,1,384,96,9495,2611,2373,96,Yes
196,4,1,196,49,9495,2611,2373,49,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
304,8,1,292,73,9604,2611,1200,36,Yes
172,4,1,172,43,9495,2611,2373,43,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
464,4,1,464,116,9495,2611,2373,116,Yes
204,12,1,200,25,12799,2611,1066,16,Yes
1299,10,0,1022,248,180,95,18,102,No
2372,27,2,2241,255,13959,2611,517,83,Yes
608,12,1,600,75,12799,2611,1066,50,Yes
1334,13,1,1304,163,12824,2611,986,100,Yes
631,13,1,608,76,12824,2611,986,46,Yes
910,13,1,880,110,12824,2611,986,67,Yes
764,12,1,752,94,12799,2611,1066,62,Yes
824,13,1,794,99,12805,2611,985,61,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
132,4,1,132,33,9495,2611,2373,33,Yes
2927,17,2,2795,712,9822,2611,577,164,Yes
566,8,2,554,111,418,299,52,69,Yes
887,8,2,849,177,419,299,52,106,Yes
216,4,1,216,54,9495,2611,2373,54,Yes
196,4,1,196,49,9495,2611,2373,49,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
180,4,1,180,45,9495,2611,2373,45,Yes
253,10,1,253,61,9641,2611,964,25,Yes
518,10,1,518,119,9641,2611,964,51,Yes
528,4,1,528,132,9495,2611,2373,132,Yes
391,9,1,371,84,9671,2611,1074,41,Yes
2076,15,3,2065,515,10047,2611,669,137,Yes
420,12,1,354,81,9656,2611,804,29,Yes
876,4,1,876,219,9495,2611,2373,219,Yes
500,4,1,500,125,9495,2611,2373,125,Yes
1452,4,1,1452,363,9495,2611,2373,363,Yes
392,4,1,392,98,9495,2611,2373,98,Yes
1360,4,1,1360,340,9495,2611,2373,340,Yes
1184,4,1,1184,296,9495,2611,2373,296,Yes
709,8,0,707,101,2767,2611,345,88,No
216,4,1,216,54,9495,2611,2373,54,Yes
3720,12,1,2605,528,9656,2611,804,217,Yes
1149,11,1,695,160,9651,2611,877,63,Yes
2387,16,1,1953,446,9827,2611,614,122,Yes
736,4,1,736,184,9495,2611,2373,184,Yes
464,4,1,464,116,9495,2611,2373,116,Yes
280,5,0,280,56,176,95,35,56,No
160,4,1,160,40,9495,2611,2373,40,Yes
1447,9,1,1392,348,9671,2611,1074,154,Yes
534,9,1,509,126,9671,2611,1074,56,Yes
223,9,1,188,47,9671,2611,1074,20,Yes
349,9,1,324,81,9671,2611,1074,36,Yes
199,9,1,164,41,9671,2611,1074,18,Yes
2770,17,2,2073,488,9824,2611,577,121,Yes
269,16,1,210,50,9822,2611,613,13,Yes
188,4,1,188,47,9495,2611,2373,47,Yes
760,10,0,760,76,587,265,58,76,No
942,11,0,940,94,591,265,53,85,No
1936,16,3,1873,348,10184,2611,636,117,Yes
384,4,1,384,96,9495,2611,2373,96,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
220,4,1,220,55,9495,2611,2373,55,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
192,4,1,192,48,9495,2611,2373,48,Yes
164,4,1,164,41,9495,2611,2373,41,Yes
228,4,1,228,57,9495,2611,2373,57,Yes
180,4,1,180,45,9495,2611,2373,45,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
616,4,1,616,154,9495,2611,2373,154,Yes
696,4,1,696,174,9495,2611,2373,174,Yes
376,4,1,376,94,9495,2611,2373,94,Yes
650,7,1,650,161,9587,2611,1369,92,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
342,8,3,334,82,9591,2611,1198,41,Yes
466,8,3,462,116,9591,2611,1198,57,Yes
336,16,2,326,77,10370,2611,648,20,Yes
312,4,1,312,78,9495,2611,2373,78,Yes
252,4,1,252,63,9495,2611,2373,63,Yes
696,4,1,696,174,9495,2611,2373,174,Yes
188,4,1,188,47,9495,2611,2373,47,Yes
688,4,1,688,172,9495,2611,2373,172,Yes
188,4,1,188,47,9495,2611,2373,47,Yes
668,4,1,668,167,9495,2611,2373,167,Yes
240,4,1,240,60,9495,2611,2373,60,Yes
982,14,1,432,108,10082,2611,720,30,Yes
272,4,1,272,68,9495,2611,2373,68,Yes
1098,14,1,548,132,10082,2611,720,39,Yes
1746,15,3,1350,277,10180,2611,678,90,Yes
465,15,3,443,108,10180,2611,678,29,Yes
176,4,1,176,44,9495,2611,2373,44,Yes
416,4,1,416,104,9495,2611,2373,104,Yes
855,9,3,844,210,9597,2611,1066,93,Yes
216,4,1,216,54,9495,2611,2373,54,Yes
384,4,1,384,96,9495,2611,2373,96,Yes
417,12,0,360,80,594,265,49,30,No
740,13,0,719,80,597,265,45,55,No
672,12,0,607,108,594,265,49,50,No
1588,12,0,1581,158,596,265,49,131,No
494,11,1,403,92,9685,2611,880,36,Yes
256,4,1,256,64,9495,2611,2373,64,Yes
232,4,1,232,58,9495,2611,2373,58,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
256,4,1,256,64,9495,2611,2373,64,Yes
256,4,1,256,64,9495,2611,2373,64,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
92,4,1,92,23,9495,2611,2373,23,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
240,4,1,240,60,9495,2611,2373,60,Yes
200,4,1,200,50,9495,2611,2373,50,Yes
232,4,1,232,58,9495,2611,2373,58,Yes
244,4,1,244,61,9495,2611,2373,61,Yes
140,4,1,140,35,9495,2611,2373,35,Yes
1056,24,4,1045,223,11178,2611,465,43,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
0,0,0,0,0,0,0,0,0,No
688,4,1,688,172,5051,2611,1262,172,Yes
928,4,1,928,232,5051,2611,1262,232,Yes
92,4,1,92,23,9495,2611,2373,23,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
420,4,1,420,105,9495,2611,2373,105,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
136,4,1,136,34,9495,2611,2373,34,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
148,4,1,148,37,9495,2611,2373,37,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
1120,4,1,1120,280,9495,2611,2373,280,Yes
164,4,1,164,41,9495,2611,2373,41,Yes
556,4,1,556,139,9495,2611,2373,139,Yes
260,4,1,260,65,5051,2611,1262,65,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
456,4,1,456,114,5051,2611,1262,114,Yes
172,4,1,172,43,5051,2611,1262,43,Yes
192,4,1,192,48,5051,2611,1262,48,Yes
120,4,1,120,30,5051,2611,1262,30,Yes
220,4,1,220,55,5051,2611,1262,55,Yes
276,4,1,276,69,5051,2611,1262,69,Yes
156,8,1,152,38,5161,2611,645,19,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
104,8,0,90,26,54,10,6,11,No
164,4,0,164,65,26,8,6,41,No
194,4,0,194,80,26,8,6,48,No
98,2,0,98,49,20,10,10,49,No
146,4,0,146,56,26,8,6,36,No
70,6,0,64,17,38,10,6,10,No
798,11,2,742,105,850,299,77,67,Yes
805,10,2,787,112,839,299,83,78,Yes
604,11,2,564,79,850,299,77,51,Yes
18355,30,9,17132,2441,1090,299,36,571,Yes
796,4,1,796,199,9495,2611,2373,199,Yes
336,4,1,336,84,9495,2611,2373,84,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
136,12,3,136,32,9968,2611,830,11,Yes
988,14,3,988,225,9973,2611,712,70,Yes
1624,4,1,1624,406,9495,2611,2373,406,Yes
1556,4,1,1556,389,9495,2611,2373,389,Yes
424,4,1,424,106,9495,2611,2373,106,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
288,4,1,288,72,9495,2611,2373,72,Yes
156,4,1,156,39,9495,2611,2373,39,Yes
192,4,1,192,48,9495,2611,2373,48,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
348,4,1,348,87,9495,2611,2373,87,Yes
220,4,1,220,55,9495,2611,2373,55,Yes
228,4,1,228,57,9495,2611,2373,57,Yes
400,4,1,400,100,9495,2611,2373,100,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
716,4,1,716,179,9495,2611,2373,179,Yes
400,4,1,400,100,9495,2611,2373,100,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
244,4,1,244,61,9495,2611,2373,61,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
244,4,1,244,61,9495,2611,2373,61,Yes
720,4,1,720,180,9495,2611,2373,180,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
241,5,1,240,57,9497,2611,1899,48,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
0,0,0,0,0,0,0,0,0,No
240,4,1,240,60,9495,2611,2373,60,Yes
233,15,1,200,50,10708,2611,713,13,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
744,4,1,744,186,9495,2611,2373,186,Yes
208,4,1,208,52,9495,2611,2373,52,Yes
295,15,1,240,49,10708,2611,713,16,Yes
230,15,1,208,52,10708,2611,713,13,Yes
151,7,1,148,37,9587,2611,1369,21,Yes
444,4,1,444,111,9495,2611,2373,111,Yes
252,4,1,252,63,9495,2611,2373,63,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
556,4,1,556,139,9495,2611,2373,139,Yes
304,4,1,304,76,9495,2611,2373,76,Yes
240,4,1,240,60,9495,2611,2373,60,Yes
172,4,1,172,43,9495,2611,2373,43,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
180,4,1,180,45,9495,2611,2373,45,Yes
340,4,1,340,85,9495,2611,2373,85,Yes
148,4,1,148,37,9495,2611,2373,37,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
344,4,1,344,86,9495,2611,2373,86,Yes
136,4,1,136,34,9495,2611,2373,34,Yes
332,4,1,332,83,9495,2611,2373,83,Yes
0,0,0,0,0,0,0,0,0,No
252,9,1,248,31,883,265,98,27,Yes
124,4,0,124,31,2719,2611,679,31,No
256,8,1,256,32,838,265,104,32,Yes
62,2,0,62,31,53,32,26,31,No
155,5,0,155,31,2760,2611,552,31,No
332,4,1,332,83,9495,2611,2373,83,Yes
268,4,1,268,67,9495,2611,2373,67,Yes
330,16,3,328,62,9975,2611,623,20,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
1117,15,5,1000,250,5943,2611,396,66,Yes
152,10,3,128,32,9846,2611,984,12,Yes
144,4,1,144,36,9495,2611,2373,36,Yes
132,4,1,132,33,9495,2611,2373,33,Yes
124,12,3,124,27,9968,2611,830,10,Yes
176,4,1,176,44,9495,2611,2373,44,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
113,13,4,104,26,5939,2611,456,8,Yes
224,4,1,224,56,5051,2611,1262,56,Yes
130,5,0,130,26,2730,2611,546,26,No
160,4,1,160,40,9495,2611,2373,40,Yes
736,4,1,736,184,9495,2611,2373,184,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
144,4,1,144,36,9495,2611,2373,36,Yes
168,7,2,168,28,355,299,50,24,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
946,13,4,865,151,5939,2611,456,66,Yes
1860,5,0,1860,372,2730,2611,546,372,No
2255,29,8,2193,524,10915,2611,376,75,Yes
1393,9,1,1377,337,9624,2611,1069,153,Yes
132,4,1,132,33,9495,2611,2373,33,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
112,4,1,112,28,9495,2611,2373,28,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
100,4,1,100,25,9495,2611,2373,25,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
184,4,1,184,46,9495,2611,2373,46,Yes
256,4,1,256,64,5051,2611,1262,64,Yes
750,5,0,750,150,2730,2611,546,150,No
96,4,1,96,24,9495,2611,2373,24,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
855,9,1,847,212,9634,2611,1070,94,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
376,4,1,376,94,9495,2611,2373,94,Yes
244,4,1,244,61,9495,2611,2373,61,Yes
384,4,1,384,96,9495,2611,2373,96,Yes
868,4,1,868,217,9495,2611,2373,217,Yes
2084,4,1,2084,521,9495,2611,2373,521,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
276,4,1,276,69,9495,2611,2373,69,Yes
640,4,1,640,160,9495,2611,2373,160,Yes
568,4,1,568,142,9495,2611,2373,142,Yes
596,4,1,596,149,9495,2611,2373,149,Yes
188,4,1,188,47,9495,2611,2373,47,Yes
692,4,1,692,173,9495,2611,2373,173,Yes
120,4,1,120,30,9495,2611,2373,30,Yes
3015,58,8,2485,561,11643,2611,200,42,Yes
298,11,3,274,40,9850,2611,895,24,Yes
3826,20,3,3787,827,10157,2611,507,189,Yes
484,4,1,484,121,9495,2611,2373,121,Yes
732,4,1,732,183,9495,2611,2373,183,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
128,4,1,128,32,9495,2611,2373,32,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
696,4,1,696,174,9495,2611,2373,174,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
166,10,1,136,34,9793,2611,979,13,Yes
476,4,1,476,119,9495,2611,2373,119,Yes
474,11,3,459,84,9850,2611,895,41,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
204,9,1,200,45,9613,2611,1068,22,Yes
92,4,1,92,23,9495,2611,2373,23,Yes
92,4,1,92,23,9495,2611,2373,23,Yes
92,4,1,92,23,9495,2611,2373,23,Yes
132,4,1,132,33,9495,2611,2373,33,Yes
204,9,1,203,47,9613,2611,1068,22,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
315,9,5,315,35,428,122,47,35,Yes
398,7,2,392,66,356,299,50,56,Yes
88,4,1,88,22,9495,2611,2373,22,Yes
219,9,1,216,48,9613,2611,1068,24,Yes
299,9,0,296,37,3046,2611,338,32,No
439,9,1,435,92,9613,2611,1068,48,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
192,7,2,192,32,355,299,50,27,Yes
292,9,0,288,36,3046,2611,338,32,No
124,4,1,124,31,9495,2611,2373,31,Yes
205,10,1,203,46,9615,2611,961,20,Yes
104,4,1,104,26,9495,2611,2373,26,Yes
237,9,1,234,52,9613,2611,1068,26,Yes
144,4,1,144,36,9495,2611,2373,36,Yes
260,4,1,260,65,9495,2611,2373,65,Yes
1074,14,0,1070,91,894,265,63,76,No
164,4,1,164,41,9495,2611,2373,41,Yes
209,14,1,203,46,9903,2611,707,14,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
144,8,1,144,35,9605,2611,1200,18,Yes
526,9,1,525,130,9613,2611,1068,58,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
468,14,0,456,43,894,265,63,32,No
612,14,0,612,51,894,265,63,43,No
464,14,0,448,44,894,265,63,32,No
612,14,0,612,51,894,265,63,43,No
332,8,1,332,76,9605,2611,1200,41,Yes
176,4,1,176,44,9495,2611,2373,44,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
184,4,1,184,46,9495,2611,2373,46,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
452,4,1,452,113,9495,2611,2373,113,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
244,4,1,244,61,9495,2611,2373,61,Yes
196,4,1,196,49,9495,2611,2373,49,Yes
342,9,5,342,38,428,122,47,38,Yes
212,4,1,212,53,9495,2611,2373,53,Yes
366,9,0,354,52,3046,2611,338,39,No
116,4,1,116,29,9495,2611,2373,29,Yes
192,4,1,192,48,9495,2611,2373,48,Yes
384,4,1,384,96,9495,2611,2373,96,Yes
380,4,1,380,95,9495,2611,2373,95,Yes
204,4,1,204,51,9495,2611,2373,51,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
636,4,1,636,159,9495,2611,2373,159,Yes
350,9,0,338,50,3046,2611,338,37,No
212,4,1,212,53,9495,2611,2373,53,Yes
224,4,1,224,56,9495,2611,2373,56,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
380,4,1,380,95,9495,2611,2373,95,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
168,4,1,168,42,9495,2611,2373,42,Yes
236,4,1,236,59,9495,2611,2373,59,Yes
244,9,3,229,55,9586,2611,1065,25,Yes
152,4,1,152,38,9495,2611,2373,38,Yes
293,11,3,274,67,9850,2611,895,24,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
200,4,1,200,50,9495,2611,2373,50,Yes
116,4,1,116,29,9495,2611,2373,29,Yes
132,4,1,132,33,9495,2611,2373,33,Yes
156,4,1,156,39,9495,2611,2373,39,Yes
868,4,1,868,217,9495,2611,2373,217,Yes
160,4,1,160,40,9495,2611,2373,40,Yes
108,4,1,108,27,9495,2611,2373,27,Yes
336,4,1,336,84,9495,2611,2373,84,Yes
248,4,1,248,62,9495,2611,2373,62,Yes
320,4,1,320,80,9495,2611,2373,80,Yes
236,4,1,236,59,9495,2611,2373,59,Yes
697,9,0,696,87,3046,2611,338,77,No
372,4,1,372,93,9495,2611,2373,93,Yes
428,4,1,428,107,9495,2611,2373,107,Yes
292,4,1,292,73,9495,2611,2373,73,Yes
428,4,1,428,107,9495,2611,2373,107,Yes
304,4,1,304,76,9495,2611,2373,76,Yes
368,4,1,368,92,9495,2611,2373,92,Yes
96,4,1,96,24,9495,2611,2373,24,Yes
132,4,1,132,33,9495,2611,2373,33,Yes
124,4,1,124,31,9495,2611,2373,31,Yes
